,author,link,date,complete_text,share_count,comment_count,reaction_count
19,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02tfGzY6yC23HbYzPFijPtoydQt6VsjnTvpxCPnu24TsUrZeHpWUrNhhfZoYJdbZFjl&id=100095001407478&__cft__[0]=AZV1o1RWe7L16v9U0nB2vyRoSSzZgh0yDLIxruP_Ra-SrQ5tgwMcamSTNCpaZGefGecCYXBO16kJfGBOLQqodFoOl8Gyq5Ag6Z_TfQ3s7QwOyKvqmw4_2_Odes-5CjJmIl0K-cWdmujfkY03H0rRT0iILaETpO2CnqzIeL5d7uaCRC1nrvBGvW9g0uQNhO3sDWA&__tn__=%2CO%2CP-R,2023-08-11 22:30:00,,N/A,N/A,"{'Like': 36000, 'Love': 3}"
20,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid03THncF28D3BFZb9jZiFxXPFoL8kuT53FFgbrKa2nV5NcUC9Fqev8U9nCRw49Uanql&id=100095001407478&__cft__[0]=AZWD7gpbf8BeTij84mA50DSrMKDdzj5DltL_Xd4L0wuagti09guK1X-n2T1EJQ0OGH8fHC5d8Isdw0uRgpvSGsAyZh-3JPZPNJ_ZShzTgFFscHHXBv_ywiAWBGKJuIQ2CyVOZktLa_25tI0JjP1HpCQ3Kbu3ezGWjR3xBgPSQt9E1luJ2SWkQlJTOOn3ino1Qkk&__tn__=%2CO%2CP-R,2023-08-11 21:33:00,"Walkabout di Pasar Malam Desa Baiduri dan Pasar Malam Batu 11.
Terima kasih atas doa yang diberi oleh Kak Nor agar hari pengundian esok semua berjalan dengan lancar
. Kak Nor juga sempat mengajar saya beberapa “skill” untuk memasak kuey teow 
.
Harap satu hari nanti saya dapat masak bagi isteri saya rasa 
.
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,2 shares,"{'Like': 67, 'Love': 4}"
21,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0EzRM3zHGL8iCbzj1xvvrCuf9aTrqFaNh5psyk8uLdEx4iNnd8WLcw9qgoRFnuZLUl&id=100095001407478&__cft__[0]=AZWYKWUCsfGwCIUWIix0CiRHVJD_pgGe-szH1hnrGd49PA_L870srGi2451drbGAaADa3lbq-bavzR0R1b1eEfceQXaERU5ygqG08J5zgeC0fq5uDxbL_RRAHgjbmANWxl7g9I_z4Ffzyj77LmiweNg7BG8yhDDFQzEm5O6ldCp1xmfQ1ELzb8HjpNyg-GKzuCY&__tn__=%2CO%2CP-R,2023-08-11 20:00:00,,N/A,N/A,"{'Like': 2100, 'Love': 4}"
22,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02urxBLArJUsahKVjfkW6EFuf3TumeVhfUumu712vf516xNy8MpbT8J4iSFUZCc1Unl&id=100095001407478&__cft__[0]=AZWhgnGKb7D379c5YIFThYJO6-00Dfttcna3dsZXm-LIWWqXc6yPt4uVq6LoGyMwupQFk_CNHf_MCgRNSUUPA0bvyc2y5gcq88csYHQbCUbuzXkpaOpZSKEFpC1ruZtoa6_rMZgTBbgeMUQ4e4oQ6oKcqeCMR6OheY5K2wHTE5TZ1Gwp-dNjHZWz2JJZQ1zw8-w&__tn__=%2CO%2CP-R,2023-08-11 18:30:00,,N/A,N/A,"{'Like': 2100, 'Love': 3}"
23,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02R7KBLfgr7hF39EuQ6eaya8PtNAJ8uzzPZnZvGTHAKqpgsktgK8srMkhy5dXAr1NEl&id=100095001407478&__cft__[0]=AZVVbxy24mpA0USL-lKL48OI4yJw7aiez1Ov2Ip9ZX2Y2gNGVwIbyvFkiYQAC6b6oEPr79f8X_rtu6bD9_H-w4bs07Skjn2w9IIAjR51Qz-rSmF_00OqoBa6VDWwbwYzGtcTuo-HDUbpNEbpjYTO5UJuV80_76xkUuXOzqkupPZu4B6a8xFBl53nEgcbpASNdkc&__tn__=%2CO%2CP-R,2023-08-11 16:00:00,"Dalam 14 hari ini, saya dengan rendah diri untuk mengucapkan ribuan terima kasih kepada semua pimpinan dan pasukan saya dari seluruh Malaysia yang sanggup untuk datang ke Balakong untuk memberikan sokongan dan bimbingan tak terhingga. Setiap langkah, setiap titik perjuangan adalah hasil kerjasama kita semua sebagai satu pasukan. Saya menghargai tekad dan semangat kita semua. Marilah kita mengukir sejarah bersama demi masa depan anak-anak kita.
我太幸福了，作为一名新人，在整个竞选期有来自各地的领袖，同志和志工到来为我站台拜票。他们陪我走入巴刹、社区拜票，甚至演讲讲到嗓子沙哑，为我加持。
谢谢你们！
#您的一票很重要 #叫上亲朋好友一起来投票 
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",7 comments,2 shares,{'Like': 90}
24,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02C1eaYukYNscQo39oDhiRz4cKN23wRKFVcYZGcoqGG9LnmMuSQ92zGBckuYfgRTMKl&id=100095001407478&__cft__[0]=AZUn-OH2j0A39Ki9A0ZJubHXxK5Z7HoXxcVmlXoppjtCo6GIci6PBTBtUx3myj4wySjlA9CoyJ9uYrKOydihu8HHmQj0O_9gGYQYMv-EMaPZsKO1tSNyqshc9HynJJf5H3TuMXmFylvHpvlFbB5AfglVCmTQDrKTLcGceMFKZTvWEoehCKd5Cd_3oZAuPEEiVDA&__tn__=%2CO%2CP-R,2023-08-11 14:00:00,"Goyang kiri, Ayun kanan! Lompat satu, gerak satu! Yang paling best semasa tempoh kempen adalah kami bergerak bersama-sama dengan semua!
左摇摇，右摆摆！跳一跳，动一动！竞选期间最开心就是跟大家一起动起来！
#您的一票很重要 #叫上亲朋好友一起来投票 
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,4 shares,{'Like': 102}
25,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0JeWK2LLVP8am41PXK4bDCJMb66jkq9p6c1KFFW4fBZ5uczYrTT6kzKKY55ZHPS5Jl&id=100095001407478&__cft__[0]=AZVZ0C606HOLkjf6NxKuwliVuqm0QZeB-Rq5T-N0WZmzeoY26WGw6FnMJMqK6wWcMS00IubuwAHLoQ9_VS42LFnHRMSGrQzNbIBWLTniOYjsYvFFjVEoE5r_tcFzsLgJRJmX60syulClnUkdj8doT-opkDZ_oxHoG5CnvGasdSeflMcgjWVE65ZkCxQ92xzal7I&__tn__=%2CO%2CP-R,2023-08-11 12:00:00,,N/A,N/A,{'Like': 45000}
26,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02JycjYaWtR2UEub1yqRjBXwwqZGsoFNe6Ckcfz5QvyspvqxsfR4LdGTDPtBHrDhjml&id=100095001407478&__cft__[0]=AZXTFNxowzCEhNyp63e8lqBTcIGB3XdCIRFJgMMQZmlGWToxqZQkn8YAyMJoyeJBheORMLGFx7lPL22ssvEjVMbAs7NTp-WExC3QuW2ROBqAUNCCuCaOLfvmw4-oaAgQaI9iDth2QOYHVyowpdPjgjIPwPW-WenLQ8HJ745Ic1lhQd13zz-vTCMgqx9-FB5WaTI&__tn__=%2CO%2CP-R,2023-08-11 10:00:00,"Hari ini saya telah mengosongkan pejabat saya dan kembalikan pas kakitangan kepada SUK. Lima tahun di Ibu Pejabat Kerajaan Negeri Selangor ini merupakan kenangan terindah kepada saya. Tempat ini tempat yang saya diberikan peluang untuk berbakti kepada masyarakat. Banyak perkara yang telah saya belajar, ramai kawan yang saya berkenalan. Mereka ini insan-insan yang baik dan penting dalam kehidupanku. Kini, saya akan berpisah dengan rakan-rakan saya ini,  tetapi yang pasti akan kekal selama-lamanya adalah persahabatan kami. Terima kasih teman-teman sejatiku.
今天腾出一点时间回到莎阿南熟悉的办公室，归还我的员工证。这里有太多回忆了！以前早出晚归，跟伙伴、官员和老板在这里想出许多点子协助制定政策，学习了很多很多。
现在我要正式告别了，特别想念以前跟我一起并肩作战的伙伴，希望你们好好的，以后一定有机会见面！
#您的一票很重要 #叫上亲朋好友一起来投票 
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,1 share,{'Like': 63}
27,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0LYGAk1qzPonkfGG2zDJpaTSFHFHmvySjdvUJTazggBqaq1rfAM4GTQJyV1ZhZe2ul&id=100095001407478&__cft__[0]=AZW_0RoKjz87ciJsCODyPiYfPthvBvq2bb001h57XhnoXjv-zcseLakziOiQ1adTnkUg8_vKgTSylN1ZntfJ-_DzZ4fd7OQPcuTlI7Q-U9C3_mY7Vadrjo8iN4AixBZi_dNihdtNyIPiCQFvMug8hul0NnPR8BzCcj2kpm1cxBzs0SqIiKQQmyQU16cFrPRCoO4&__tn__=%2CO%2CP-R,2023-08-11 08:00:00,"朋友们，倒数1天啦！明天jio完全部老朋友新朋友一起去投票吧~
Hey friends, tomorrow is the day! You must jio all your buddy around you to cast vote together
, later your buddy say you bojio
#您的一票很重要 #叫上亲朋好友一起来投票
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",9 comments,5 shares,{'Like': 84}
28,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02cs1Aoik4znwu8T7G89JNaDQNuzPVhcMvVHCce9tvLArTbFGWL5DBacmcotDvM96el&id=100095001407478&__cft__[0]=AZViXMJ1G2W-YEoe899TCrGB_R0JsVLwcTYH1v9LTVQOuFGrN8OsdpC8Vjn2DGhiWcqJeHM76S3LpVZTjjTAuaCQM0jUGpNsEvjO9fvUuffpKh5A6Sg_QALvgq5RtlGRPrgp26aW8yhxTXsqxIIvVETxQXiM57w3FoDq_Koah4heeliaDv7OaKdWHX1QvHGuKoU&__tn__=%2CO%2CP-R,2023-08-11 00:02:00,"还有24小时就是雪州和其他5个州属的投票日。
从提名起到今天我马不停蹄进行竞选，在无拉港跑透透，听到很多的声音。
很高兴听说有人已跟家人回到家乡准备在8月12日早上，整家人浩浩荡荡地去投票，也听说有人已约好朋友投票后来个午餐聚会。
但我也听说两种反差很大的声音：
第一个，雪州有政绩，稳赢的啦，少我一票不少。
第二个，我向来投希盟，现在要我投国阵，想过投废票泄愤甚至不投。
这让我对明天6州州选感到担心。
大家请keep clam~投票绝不是儿戏，也不是用来泄愤的工具。
过去几年，马来西亚陷入政治黑暗，5年还换了4个首相，你厌烦，我其实也曾心累。
但是日子依然要过，现在眼前就有一个可以让你选择未来5年日子怎么过的机会了。
如果你想安居就靠这一票、如果你乐业也靠这一票、如果你想要雪州经济、大马经济起飞更加要靠这一票。
不要再问：投票还有用吗？认清自己要什么，投就是了！
#您的一票很重要 #叫上亲朋好友一起来投票 
#jommengundi 
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",15 comments,17 shares,{'Like': 118}
29,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid027CHjLV93c9JK2tki9CS3HHWaTyouWaZTfqVj9rkKs3Bi7AEmYDXH6tsgqAuuervTl&id=100095001407478&__cft__[0]=AZVc12NeXEwSwsCtVHXNNMYRZ9m83yLVtmRh1g5uZ9_Z0JJQqIZHVgn0mIj3ATyzhwyA-FTLMdpSzdEDrVqtZ9gkOFY8D7seMzlOQ0byEQ_73wV-XywBs1dxrIHkAK5T3-3R0ZgJvga3a1hekOI-YZVTPg_gVGAdEOx-B0edj4pI6p1s4DCJJ2T8meF4AReJSIE&__tn__=%2CO%2CP-R,2023-08-10 22:00:00,"Esok dah hari terakhir untuk berkempen
Jom ikut kami jika kamu ada masa luang 
明天是竞选的最后一天了，我依然火力全开为希盟争取多多票！
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,2 shares,{'Like': 39}
30,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0ZpQrHEEfFxfWVQgAdQBgZT3LJ5fCqgvKWMMDDDTQDGWqrZsjtLuHujxeHQpwD7FLl&id=100095001407478&__cft__[0]=AZUpKL_24XFyQrfDC0VHH3kajE2xbLC9kwCJOSlrGceOMd3sNyipwcs13RnvFJeCoJ57n5-oIReVKBSE6V5OPRWR31WBAaziqLOfiKXhvYNvuLgz6_ZJPvSR0UZY2UF-ri3pAKdICTYO4U99oqFHO2cVEZ9XMNviVVK2oFSM1Qd-1cdLQSk94paHp7cJNnaP0uM&__tn__=%2CO%2CP-R,2023-08-10 20:30:00,,N/A,N/A,{'Like': 16000}
31,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0w4xUcYB6qMH54J66MxEpawUD7Atx4qc9tYR8LWyo8WAbG4mDdrzwJznQY4jbEfiml&id=100095001407478&__cft__[0]=AZVaUb54YIsgFfmui5sdO88GrzkdRysjxglxN17EE6ir0yb46aPCXHmv_dEuuPOgAQVTrlck31WW7QX1U3fq95xkQ1x9e5v6Pes9zoIMcA9SUR_sLpEYCPzwghagcSRIj23n5fVh3xHdy1thIkrByl5-uQP7aZjlOq3qvDzEhLmR2t41kbNEy9ZcoUj6qqecgi0&__tn__=%2CO%2CP-R,2023-08-10 17:30:00,"Dialogue session with Taman Megah Indian Population Association. Learning and understanding each other is an important step towards harmony.
Let's vote ️⃣️ Candidate No.
, Wayne Ong Chun Wei, Pakatan Harapan
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,1 share,{'Like': 35}
32,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0E9GxnnegZbjLVZWZNxHUe4w1GN3YUA4ikyftBV4Gwq4B1PxHcAfB7BDC6XqzAeaQl&id=100095001407478&__cft__[0]=AZVjaSl6WGH7AVbUMdK_WhO8rCY3nqTePJ-dVtBmFBZkFOBEnoHKWU6-sETMzzQ0qgKIadsRhNXsBMBdweqFxGWPuUPlf7BqoZSPd3tjYV-evjhJE64GL3cdwKq8XY1MnnloZABfgxsrIEFp58k0s4K7CGFVebguYwmTDyd68Dq63i-kcpo7pTMeLlhi8wN-NAY&__tn__=%2CO%2CP-R,2023-08-10 16:03:00,"Urgent! SOS! Attention! Just two more days until voting day. Sisters, please inform everyone to come home and vote!
选情告急！还有两天就是投票日，姐姐妹妹们请大家通知大家回家投票！
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 shares,N/A,{'Like': 18}
33,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02SV9UApQ6kaJb1BtB7C9euqEXgsgS3MZEAnQYQF7szobQqLwKRvdeYJJdDsBTLiK1l&id=100095001407478&__cft__[0]=AZVQTZFwyaDyXMa6kF6XZhKpE6Xa4img1IugI_t2-luaozz4hXJwuh3pahr0MW5xsVUaeiw3kmmAJSy2a2tXaSk-IMkhNY-ULlrJwRD-2eufT4f0q1fN4IJzf8C9loYgmZe-SfW-Jiswk8jr47N0VMWMxM9cAtAW4vGg-H25Q84gAmJ2FVKeMJaUDgvpT9IV3nI&__tn__=%2CO%2CP-R,2023-08-10 14:23:00,"We highly appreciate the invitation from Gurdwara Sahib, a place of worship for the Sikh community. We are happy to be able to share a wide range of views, even if we come from different backgrounds. Together, we continue to strengthen the diversity and harmony among one another.
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,1 share,{'Like': 45}
34,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0UWL8pjmYAfqejQmrXzYWEnkQcQfx6byjP4u68dH9SFCnkFjpXY1n5co9aKGUFay6l&id=100095001407478&__cft__[0]=AZW5pr_t24Ofv9DHqM441SWWRRdXg_b4TkkTCM5ElcwkDs2ogflSf0y8V8VIITXX7pmOoOzaLjao4X_Duh__g9R7NUhrZV4vmal5FD8z-AQOwoiE27BEvQkOLMbXculkMA20NoTSYoo1y-jhx9MYAvg62hso-OqOZf3ZUHL2egcdoO1okPzYkt8jBqwJi78gCRA&__tn__=%2CO%2CP-R,2023-08-10 12:40:00,,N/A,N/A,{'Like': 1000}
35,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0kQieZEcwLVBHy1E6d4tAnkEgJcS5gLEFntg3fM42hd3oe5NG3o9y6HNxT3QT7n8pl&id=100095001407478&__cft__[0]=AZXXi1mxYeGadv-F6iTfs4MnVpjGhfBxbhSAal4R_v0TJewq9vedtUmUOpxESraPOeubxQuLyyKMoWd-7DELCO6ETcfc7uxNsVLRMojKhVQPhZM6NFpDFsrd72v7k09Ul8sJcSXvE8zAGoRO0U4T_G8oGcT4gD1tkp3w7-9eoR6GsXe0mbruV9EP0utySow0tYM&__tn__=%2CO%2CP-R,2023-08-10 10:29:00,"（English below）
下雨又如何？雨淋不熄我们捍卫雪州的火！
昨晚是无拉港州议席竞选的最后一场政治演讲，后半段时间在下雨，但是我的前辈和同志们依然为我站台，我的义工伙伴们也在坚守岗位。
最令我感动的是那些一直陪伴我们，直到最后的无拉港选民。正是您们的行动激励着我，你们的支持和信任成了我的力量。
8月12号，呼朋引伴出来投票，我们一起为希盟投多多票！
Last night marked the finale campaign in Balakong constituency. Despite the weather, the unwavering support of my predecessors and teams inspired me. Their dedication in rain and the commitment of my volunteers touched me deeply.
Yet, it's the Balakong citizens who stood by us till the end that truly moved me. Your actions fuel my determination. With your support, I stride forward with resolve, working to achieve our shared vision.
On August 12th, gather your friends to vote. Together, we'll shape a brighter future!
#您的一票很重要 #叫上亲朋好友一起来投票
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,4 shares,{'Like': 49}
36,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0w2LTRg4WZAfugAUWy6feEHDBEqQYeEeCJyoLRKGYb5N3FNayiYwTSspKkD89se6al&id=100095001407478&__cft__[0]=AZXVepkqNeavVrJO5F0-IwyuXXyKW3fXm_KjMaNWqE1CIuTZz8b1T5sSkU18ZcRTQfI7CrTyPxNqONfJlFuM9B0z-QusRlOJqi2lT8bPUO0dY5F3c-DRtkMqoE_KpawRarYfj_YUdqwmPhUcscyDCeYbc15bGMq8xCEKx54Qz7xl3I8_AQkxwA_xZS8VHdvMJ_E&__tn__=%2CO%2CP-R,2023-08-09 23:00:00,"Hari Ke-13 berkempen
Jom berjumpa di acara Meet & Greet dan Grand Finale Kita Selangor kami! Mari kita berkenalan bersama dan mendengar aspirasi kita bagi Negeri Selangor 
.
不知不觉明天就是竞选期的第13天！依然会走入社区，尽可能让选民知道谁是王俊伟。
晚上将出席雪州的压轴造势活动，有兴趣的朋友可以跟随我到现场去哦！
#jommengundi #您的一票很重要 #叫上亲朋好友一起来投票 
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,7 shares,{'Like': 27}
37,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0hKwauU7sbUE44o7uZ3ZdjQPwxkGVKJkAscr4zMrm7tm3emWkagGoGJnvziGYvbWUl&id=100095001407478&__cft__[0]=AZUPYA-bhlYViL2rZArmY4bzNxaXNF3jgfWagFNmVcYOL290NbX1rSJeRwlmcB18kAlbx5JIik6zBYHiKDSQ4IN7li5enI8nR91KH3kgGapAfq2UYhkQo_mQDXbrC6L4vKRns1dGF9XoUb7dNRhp04b2pfRzEGwDCeST180IQx5nY19jBPKNbfdkLGS7igSnITY&__tn__=%2CO%2CP-R,2023-08-09 15:02:00,"Sekitar kunjungan ke kawasan-kawasan DUN Balakong. Selain daripada berjumpa dengan warga-warga Balakong, kami juga ingin mendengar dan melihat sendiri isu-isu setempat.
除了到无拉港各地拜票与居民见面外，我也顺便聆听和视察当地的议题。
#您的一票很重要 #叫上亲朋好友一起来投票
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,4 shares,{'Like': 46}
38,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02qrzPgwS6TpUhQmT3MhwEsWCsgKAJ79ERBfunEUgGjUksz8MWPZeHwAugesvux6mTl&id=100095001407478&__cft__[0]=AZV5hZdp8M1OdVRFiDRzt4Wk2vfjLWcTxXCIkvYT6b_fqzOT1kUBFV3KMMo-3Z-5GA40QWDcIm1vOCsOzsm0aWWFebeTk_ysSQNGxTFOgHfB8BvBwHeXC44dBCm5wslmwVOfX2wStBkVxVJMcD2r6qJcaKb4jt3xOA-nwJl2iyJtOY-lJrxX-V9i9NOMIL-7hIc&__tn__=%2CO%2CP-R,2023-08-09 12:15:00,"𝙂𝙊 𝙏𝙀𝙇𝙇 𝘽𝙍𝙊𝙏𝙃𝙀𝙍!!!
我們一起出來投票
𝐂𝐎𝐔𝐍𝐓𝐈𝐍𝐆 𝐃𝐎𝐖𝐍 𝐈𝐍 𝟑 𝐃𝐀𝐘𝐒!
Ayuh bro, 12 Ogos 2023 kita keluar mengundi ya.
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,N/A,{'Like': 43}
39,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02uEuvSXRmxP7DGKRvxMGHaqPw2PaGykMvfAyD5DxkF3TawJyzaVx3SawcarusUKGxl&id=100095001407478&__cft__[0]=AZUIpCyDIBhXbe33cGHYfNmvIA5s6vJJzcdEFMVHM-FOHf402E3JYIsDNkwz4tObA1jdeN8E3M5qrFVkAdzJ3YpI0eOkjV3awuuH7j30XtePivnlQrynLVv7oQsiccY7ozgDurhOnG__F1MGSDTRI0q4LinfRv4TsNP8CLP5NzCvbA0pfMUyqAXQ0xsN88QlzT8&__tn__=%2CO%2CP-R,2023-08-08 21:32:00,"Masa berlalu amat cepat, dah masuk hari ke-12. Jom sama-sama menyertai kami hari esok dan pada waktu malam ada Ceramah di Cheras Trader Square. Jangan lepaskan Ceramah Umum terakhir di Balakong! Mari kita bangkitkan semangat pilihan raya negeri!
明天继续冲刺。明晚将会是无拉港最后一场政治演讲，走过路过不要错过，一起来感受州选的气氛吧！
#您的一票很重要 #叫上亲朋好友一起来投票
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,9 shares,{'Like': 17}
40,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02EC7ZqbjZRpxXFoJdgFgmPYxYKGdPDVwcFk8r3Nva1HRdRvS1RhoMHVWcyWvyogu2l&id=100095001407478&__cft__[0]=AZU9tSKPjWiU_G0LU1WSEn-4p2fgk-yFRhFZ2AjyotvUzKyW2S_4L6idWNPqpSn0RzHon2wKRT2cXfNjjJ0OOogl4EHIWyW8tJ0PJFgSncHO0gHmL9mBB_YrpflNS1-8kWMpggAOnSl-CWRTK9cYWaZIqLJ0ZTA6AkmKq3-kaF2ywzWJGmGN3jWNj6ejUAJ-SK4&__tn__=%2CO%2CP-R,2023-08-08 17:35:00,"Demi perpaduan, kestabilan dan kemakmuran, kita bina bersama.
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",6 comments,N/A,{'Like': 52}
41,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02hHkqnC8DbbkYKY16HGwS5HA2efXadUABcqHQNzbYxQSmW5BYXQwESfnh9pXJpTNSl&id=100095001407478&__cft__[0]=AZVWiB_X4WtLzZUcWEiM84ghP-xUnnCACwKtmdq49CmarCHgbwPEeoEm5NMhLSJJU17_q4YyY13omKqjO3m7a5t-LgV2K2QBeAFc-BqebFAd8wevTVKarcq-rQHJ4d6GrxonGv5MMkJ51RS1s5DzI76N_VxF8ETAz9Lk1_gP_3rLXu6e6_mgXNK3djHesmbUt24&__tn__=%2CO%2CP-R,2023-08-08 12:36:00,,N/A,N/A,{'Like': 7900}
42,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02yGBk7RYNxPkpXFSwZ5hkfiZR1TVw4rQiVcYcWorhPgpotpE2GEMAzCHy2n4SeBHol&id=100095001407478&__cft__[0]=AZXXobBAbxTMP1XtnXMNTuWcj0uR9HOA15iVFhQJZJX6EqQq53BYuqWPv8Onf11R_mjq3cnZKFMaLjvEN4r1eiBW16d6KKEiuy6JWknEEKfdq2_9dIpe0a_6pWp9ghOI1vA30jDGlDq9HX--2Gj7CcOJkAYU8cyi6q_rfxd4mlXtSH9FfuOacDHVgtbMlP0h7dY&__tn__=%2CO%2CP-R,2023-08-08 11:15:00,"倒数4天！这是最后一场无拉港政治演讲了！走过路过不要错过，一起来感受州选的气氛吧！
Counting down 4 days! Don't miss out on the final political speech in Balakong! Let's stir up the state election fervor!
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",7 comments,11 shares,{'Like': 45}
43,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02NNjwWPp6821aV8hp9uhyYLHGmQo3NqZKZqEbVaCVKQwibBjXFBtAtBzuUeW19WDol&id=100095001407478&__cft__[0]=AZW3AO_-CYC9EDGRoCDft-3miPevcGWATBM9WbaiFp3hr21GxfycvQRVWIa4-tlD38wF32jNC6moCtcfwIJRBZBR2ixpmoXzlQu2GQo18YN8KgpJIypzrM5tQ7ZrZOM0N5k094GS8wO19c3E4vPNdEz6MQUfhg61Oguol4dp5H4MDTwwhFBc8PAirt4W_1p6SZI&__tn__=%2CO%2CP-R,2023-08-08 10:57:00,"𝑮𝑶 𝑻𝑬𝑳𝑳 𝑮𝑹𝑨𝑵𝑫𝑷𝑨!!!
州选倒数4天，一人拉一票﻿ 沒什麼比投票更重要！
 放下手边的事，一起回家投票吧！
𝐂𝐎𝐔𝐍𝐓𝐈𝐍𝐆 𝐃𝐎𝐖𝐍 𝐈𝐍 𝟒 𝐃𝐀𝐘𝐒!
Every vote counts! There's nothing more important than voting.
Set aside your tasks and let's all go home to cast our votes together!
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",10 comments,N/A,{'Like': 28}
